case_id,route,surface,t,row,col,value_type,value,value_imag
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,115,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,115,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,115,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,115,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,115,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,115,2,2,REAL,0.55394064691154576,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,116,0,0,REAL,0.56069769937380165,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,116,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,116,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,116,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,116,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,116,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,116,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,116,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,116,2,2,REAL,0.56069769941611369,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,117,0,0,REAL,0.60701122624985859,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,117,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,117,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,117,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,117,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,117,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,117,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,117,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,117,2,2,REAL,0.60701122628077564,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,118,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,118,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,118,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,118,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,118,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,118,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,118,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,118,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,118,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,119,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,119,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,119,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,119,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,119,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,119,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,119,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,119,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,119,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,120,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,120,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,120,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,120,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,120,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,120,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,120,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,120,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,120,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,121,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,121,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,121,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,121,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,121,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,121,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,121,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,121,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,121,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,122,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,122,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,122,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,122,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,122,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,122,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,122,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,122,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,122,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,123,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,123,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,123,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,123,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,123,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,123,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,123,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,123,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,123,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,124,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,124,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,124,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,124,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,124,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,124,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,124,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,124,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,124,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,125,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,125,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,125,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,125,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,125,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,125,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,125,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,125,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,125,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,126,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,126,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,126,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,126,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,126,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,126,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,126,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,126,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,126,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,127,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,127,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,127,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,127,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,127,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,127,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,127,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,127,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,127,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,128,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,128,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,128,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,128,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,128,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,128,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,128,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,128,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,128,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,129,0,0,REAL,0.9244488618749982,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,129,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,129,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,129,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,129,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,129,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,129,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,129,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,129,2,2,REAL,0.92444886187613562,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,130,0,0,REAL,0.60701122624985848,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,130,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,130,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,130,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,130,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,130,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,130,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,130,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,130,2,2,REAL,0.60701122625002424,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,131,0,0,REAL,0.56069769937380165,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,131,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,131,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,131,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,131,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,131,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,131,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,131,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,131,2,2,REAL,0.56069769937382574,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,132,0,0,REAL,0.55394064686654254,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,132,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,132,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,132,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,132,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,132,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,132,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,132,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,132,2,2,REAL,0.55394064686654609,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,133,0,0,REAL,0.55295480619178583,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,133,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,133,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,133,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,133,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,133,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,133,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,133,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,133,2,2,REAL,0.55295480619178639,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,134,0,0,REAL,0.55281097397574763,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,134,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,134,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,134,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,134,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,134,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,134,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,134,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,134,2,2,REAL,0.55281097397574785,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,135,0,0,REAL,0.55278998913823774,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,135,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,135,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,135,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,135,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,135,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,135,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,135,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,135,2,2,REAL,0.55278998913823785,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,136,0,0,REAL,0.55278692749170677,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,136,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,136,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,136,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,136,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,136,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,136,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,136,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,136,2,2,REAL,0.55278692749170677,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,137,0,0,REAL,0.5527864808034999,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,137,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,137,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,137,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,137,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,137,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,137,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,137,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,137,2,2,REAL,0.5527864808034999,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,138,0,0,REAL,0.55278641563258191,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,138,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,138,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,138,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,138,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,138,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,138,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,138,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,138,2,2,REAL,0.55278641563258191,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,139,0,0,REAL,0.55278640612436281,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,139,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,139,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,139,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,139,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,139,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,139,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,139,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,139,2,2,REAL,0.55278640612436281,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,140,0,0,REAL,0.55278640473774754,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,140,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,140,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,140,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,140,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,140,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,140,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,140,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,140,2,2,REAL,0.55278640473774754,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,141,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,141,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,141,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,141,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,141,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,141,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,141,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,141,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,141,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,142,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,142,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,142,0,2,REAL,0,
