case_id,route,surface,t,row,col,value_type,value,value_imag
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,1,0,REAL,-0.0016608380546889118,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,1,1,REAL,-0.00088881479952535437,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,0,2,REAL,0.0043601613239353963,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,0,3,REAL,-0.00080796580746538059,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,1,2,REAL,-0.0030634894647357568,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,1,3,REAL,-0.0027521527798307732,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,0,4,REAL,0.011489667140387917,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,0,5,REAL,-0.0010014793031794622,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,1,4,REAL,-0.0040045735566632676,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,1,5,REAL,-0.0075342635693132392,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,0,6,REAL,0.028659088748194152,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,0,7,REAL,0.00014215194460224457,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,1,6,REAL,-0.00038539483813516962,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,1,7,REAL,-0.019420703357589841,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,0,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,0,9,REAL,-0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,1,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,1,9,REAL,-0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,0,0,0,REAL,0.081798434935048639,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,0,0,1,REAL,0.0040514869432918491,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,0,1,0,REAL,-0.0037737970426579533,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,0,1,1,REAL,-0.10782330315524652,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,1,0,0,REAL,0.032476254800155036,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,1,0,1,REAL,-0.0038096071049417814,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,1,1,0,REAL,-0.013364924038557524,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,1,1,1,REAL,-0.042774735252237926,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,2,0,0,REAL,0.012359592795192165,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,2,0,1,REAL,-0.0036813572375887561,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,2,1,0,REAL,-0.0099682593714217321,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,2,1,1,REAL,-0.016206070014717872,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,3,0,0,REAL,0.0045830786790211466,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,3,0,1,REAL,-0.0023299531902518213,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,3,1,0,REAL,-0.0057767777944469521,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,3,1,1,REAL,-0.0058737731670776118,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,4,0,0,REAL,0.0018129701483637238,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,4,0,1,REAL,-0.0013914967859473216,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,4,1,0,REAL,-0.0031872919136115077,
diagnostics_bivariate_known_conventional,CONVENTIONAL,prior_contribution,4,1,1,REAL,-0.0021230792868060428,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_state_impact,0,0,0,REAL,-0.0065274100275067859,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_state_impact,0,1,0,REAL,0.0078206053776887566,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_state_impact,1,0,0,REAL,-0.0076886902354705855,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_state_impact,1,1,0,REAL,0.014435569665400258,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_state_impact,2,0,0,REAL,-0.0053476032617433278,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_state_impact,2,1,0,REAL,0.035413326416428567,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_state_impact,3,0,0,REAL,0.018643398417351742,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_state_impact,3,1,0,REAL,0.089359200688814602,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_state_impact,4,0,0,REAL,0.12221308074589476,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_state_impact,4,1,0,REAL,0.21830184277618567,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_signal_impact,0,0,0,REAL,-0.0049632889519690346,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_signal_impact,0,1,0,REAL,0.0076912858426705592,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_signal_impact,1,0,0,REAL,-0.0048015763023905337,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_signal_impact,1,1,0,REAL,0.013760881722407291,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_signal_impact,2,0,0,REAL,0.0017350620215423858,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_signal_impact,2,1,0,REAL,0.032406754100960042,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_signal_impact,3,0,0,REAL,0.036515238555114668,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_signal_impact,3,1,0,REAL,0.078558940778197972,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_signal_impact,4,0,0,REAL,0.1658734493011319,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_smoothed_signal_impact,4,1,0,REAL,0.18425035042397761,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_revision_impact,0,0,0,REAL,0,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_revision_impact,0,1,0,REAL,0,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_revision_impact,1,0,0,REAL,0,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_revision_impact,1,1,0,REAL,0,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_revision_impact,2,0,0,REAL,0,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_revision_impact,2,1,0,REAL,0,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_revision_impact,3,0,0,REAL,0,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_revision_impact,3,1,0,REAL,0,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_revision_impact,4,0,0,REAL,0,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_revision_impact,4,1,0,REAL,0,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_new_observation_impact,0,0,0,REAL,-0.0065274100275067859,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_new_observation_impact,0,1,0,REAL,0.0078206053776887566,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_new_observation_impact,1,0,0,REAL,-0.0076886902354705855,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_new_observation_impact,1,1,0,REAL,0.014435569665400258,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_new_observation_impact,2,0,0,REAL,-0.0053476032617433278,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_new_observation_impact,2,1,0,REAL,0.035413326416428567,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_new_observation_impact,3,0,0,REAL,0.018643398417351742,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_new_observation_impact,3,1,0,REAL,0.089359200688814602,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_new_observation_impact,4,0,0,REAL,0.12221308074589476,
diagnostics_bivariate_known_news_extended,CONVENTIONAL,news_new_observation_impact,4,1,0,REAL,0.21830184277618567,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_state_impact,0,0,0,REAL,-0.047859936991368923,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_state_impact,0,1,0,REAL,0.053368274495659805,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_state_impact,1,0,0,REAL,-0.05831841413121075,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_state_impact,1,1,0,REAL,0.0994746205733026,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_state_impact,2,0,0,REAL,-0.048587400637392975,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_state_impact,2,1,0,REAL,0.245631105816151,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_state_impact,3,0,0,REAL,-0.0076288088233793516,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_state_impact,3,1,0,REAL,0.10447263947708392,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_state_impact,4,0,0,REAL,0.0020403552844452388,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_state_impact,4,1,0,REAL,0.045608219343656879,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_signal_impact,0,0,0,REAL,-0.037186282092236962,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_signal_impact,0,1,0,REAL,0.052817440745230718,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_signal_impact,1,0,0,REAL,-0.038423490016550224,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_signal_impact,1,1,0,REAL,0.095358999929093413,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_signal_impact,2,0,0,REAL,0.00053882052583723028,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_signal_impact,2,1,0,REAL,0.2259267352982752,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_signal_impact,3,0,0,REAL,0.013265719072037434,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_signal_impact,3,1,0,REAL,0.094788256411713456,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_signal_impact,4,0,0,REAL,0.011161999153176614,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_smoothed_signal_impact,4,1,0,REAL,0.040843361880846668,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_revision_impact,0,0,0,REAL,-0.047859936991368944,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_revision_impact,0,1,0,REAL,0.05336827449565977,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_revision_impact,1,0,0,REAL,-0.058318414131210632,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_revision_impact,1,1,0,REAL,0.099474620573302489,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_revision_impact,2,0,0,REAL,-0.048587400637392905,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_revision_impact,2,1,0,REAL,0.245631105816151,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_revision_impact,3,0,0,REAL,-0.0076288088233791287,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_revision_impact,3,1,0,REAL,0.10447263947708396,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_revision_impact,4,0,0,REAL,0.0020403552844452388,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_revision_impact,4,1,0,REAL,0.045608219343656803,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_new_observation_impact,0,0,0,REAL,2.0816681711721685e-17,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_new_observation_impact,0,1,0,REAL,3.4694469519536142e-17,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_new_observation_impact,1,0,0,REAL,-1.1796119636642288e-16,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_new_observation_impact,1,1,0,REAL,1.1102230246251565e-16,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_new_observation_impact,2,0,0,REAL,-6.9388939039072284e-17,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_new_observation_impact,2,1,0,REAL,0,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_new_observation_impact,3,0,0,REAL,-2.2291196666301971e-16,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_new_observation_impact,3,1,0,REAL,-4.163336342344337e-17,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_new_observation_impact,4,0,0,REAL,0,
diagnostics_bivariate_known_news_revised,CONVENTIONAL,news_new_observation_impact,4,1,0,REAL,7.6327832942979512e-17,
