case_id,route,surface,t,row,col,value_type,value,value_imag
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,5,4,2,REAL,1.6271869889157947e-05,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,5,4,3,REAL,1.8054905128976371e-05,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,5,4,4,REAL,7.0389845839432105e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,5,4,5,REAL,8.6189041541672172e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,5,5,0,REAL,-0.00084636473198704092,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,5,5,1,REAL,0.00084636473198704146,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,5,5,2,REAL,0.00085990474567248024,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,5,5,3,REAL,0.00086340463727227956,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,5,5,4,REAL,8.6189041541672308e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,5,5,5,REAL,0.00048811693991143951,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,0,0,REAL,0.00121303412491619,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,0,1,REAL,-0.0012130341249161894,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,0,2,REAL,-0.001226496624217499,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,0,3,REAL,-0.0012289788077302112,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,0,4,REAL,-9.1346660293008342e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,0,5,REAL,-0.00069778081682324127,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,1,0,REAL,-0.0012130341249161896,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,1,1,REAL,0.0012130341249161891,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,1,2,REAL,0.0012264966242174985,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,1,3,REAL,0.0012289788077302108,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,1,4,REAL,9.1346660293008613e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,1,5,REAL,0.00069778081682324094,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,2,0,REAL,-0.0012264966242174985,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,2,1,REAL,0.0012264966242174983,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,2,2,REAL,0.0012502585582290465,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,2,3,REAL,0.0012524496948854709,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,2,4,REAL,1.1222538625375806e-05,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,2,5,REAL,0.00070801840399801271,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,3,0,REAL,-0.0012289788077302119,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,3,1,REAL,0.0012289788077302108,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,3,2,REAL,0.0012524496948854711,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,3,3,REAL,0.0012632310202046661,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,3,4,REAL,1.2690766492606939e-05,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,3,5,REAL,0.00071004029944200884,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,4,0,REAL,-9.1346660293008478e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,4,1,REAL,9.1346660293008461e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,4,2,REAL,1.1222538625375738e-05,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,4,3,REAL,1.2690766492606961e-05,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,4,4,REAL,5.8113523546474912e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,4,5,REAL,5.8653367358341347e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,5,0,REAL,-0.00069778081682324105,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,5,1,REAL,0.00069778081682324083,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,5,2,REAL,0.00070801840399801249,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,5,3,REAL,0.00071004029944200841,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,5,4,REAL,5.8653367358341228e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,6,5,5,REAL,0.00040214404824584363,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,0,0,REAL,0.001033551957212948,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,0,1,REAL,-0.0010335519572129475,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,0,2,REAL,-0.0010433596190956539,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,0,3,REAL,-0.0010441234939156893,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,0,4,REAL,-6.3468798675574088e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,0,5,REAL,-0.00059401399778320025,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,1,0,REAL,-0.0010335519572129467,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,1,1,REAL,0.0010335519572129469,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,1,2,REAL,0.0010433596190956526,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,1,3,REAL,0.0010441234939156877,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,1,4,REAL,6.3468798675573571e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,1,5,REAL,0.00059401399778319939,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,2,0,REAL,-0.0010433596190956523,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,2,1,REAL,0.0010433596190956526,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,2,2,REAL,0.0010633002996547659,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,2,3,REAL,0.0010636679978773315,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,2,4,REAL,8.1077218840824693e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,2,5,REAL,0.00060211004594198968,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,3,0,REAL,-0.0010441234939156886,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,3,1,REAL,0.0010441234939156882,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,3,2,REAL,0.0010636679978773323,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,3,3,REAL,0.0010725559609202364,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,3,4,REAL,9.3432104189134235e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,3,5,REAL,0.00060311677104929917,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,4,0,REAL,-6.3468798675573647e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,4,1,REAL,6.3468798675573656e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,4,2,REAL,8.1077218840824897e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,4,3,REAL,9.3432104189134116e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,4,4,REAL,4.9740815287056194e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,4,5,REAL,4.1698295412083978e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,5,0,REAL,-0.00059401399778319982,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,5,1,REAL,0.00059401399778319971,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,5,2,REAL,0.00060211004594199022,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,5,3,REAL,0.00060311677104929917,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,5,4,REAL,4.1698295412084029e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,7,5,5,REAL,0.00034214288580031551,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,0,0,REAL,0.00090089253173936015,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,0,1,REAL,-0.00090089253173936004,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,0,2,REAL,-0.00090806286089501723,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,0,3,REAL,-0.0009077219059155404,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,0,4,REAL,-4.4847652975037504e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,0,5,REAL,-0.00051734626471128112,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,1,0,REAL,-0.00090089253173936026,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,1,1,REAL,0.00090089253173936004,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,1,2,REAL,0.00090806286089501723,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,1,3,REAL,0.0009077219059155404,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,1,4,REAL,4.4847652975037343e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,1,5,REAL,0.00051734626471128112,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,2,0,REAL,-0.00090806286089501745,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,2,1,REAL,0.00090806286089501723,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,2,2,REAL,0.00092524750223179025,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,2,3,REAL,0.00092443925895328101,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,2,4,REAL,6.0127369647531723e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,2,5,REAL,0.00052389767185556592,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,3,0,REAL,-0.00090772190591554072,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,3,1,REAL,0.0009077219059155404,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,3,2,REAL,0.0009244392589532809,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,3,3,REAL,0.00093210563659195311,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,3,4,REAL,7.087481875104395e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,3,5,REAL,0.00052425071911862161,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,4,0,REAL,-4.484765297503764e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,4,1,REAL,4.4847652975037623e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,4,2,REAL,6.0127369647531409e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,4,3,REAL,7.087481875104395e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,4,4,REAL,4.3691817310026262e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,4,5,REAL,3.0332277196272206e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,5,0,REAL,-0.00051734626471128123,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,5,1,REAL,0.00051734626471128123,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,5,2,REAL,0.0005238976718555657,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,5,3,REAL,0.00052425071911862151,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,5,4,REAL,3.0332277196272274e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,8,5,5,REAL,0.00029782806719624085,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,0,0,REAL,0.00079895266622147373,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,0,1,REAL,-0.00079895266622147427,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,0,2,REAL,-0.00080412434325682902,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,0,3,REAL,-0.00080295546625734496,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,0,4,REAL,-3.1622441713774212e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,0,5,REAL,-0.00045844121254001415,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,1,0,REAL,-0.00079895266622147416,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,1,1,REAL,0.00079895266622147438,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,1,2,REAL,0.00080412434325682946,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,1,3,REAL,0.00080295546625734539,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,1,4,REAL,3.1622441713774203e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,1,5,REAL,0.00045844121254001448,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,2,0,REAL,-0.00080412434325682902,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,2,1,REAL,0.00080412434325682935,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,2,2,REAL,0.00081922060702851335,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,2,3,REAL,0.00081753110206706468,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,2,4,REAL,4.5153995747613407e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,2,5,REAL,0.00046382215504891849,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,3,0,REAL,-0.00080295546625734474,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,3,1,REAL,0.00080295546625734529,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,3,2,REAL,0.00081753110206706468,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,3,3,REAL,0.00082428224889716532,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,3,4,REAL,5.4700873683226173e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,3,5,REAL,0.0004636853695287748,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,4,0,REAL,-3.1622441713773869e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,4,1,REAL,3.1622441713773877e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,4,2,REAL,4.5153995747613356e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,4,3,REAL,5.4700873683225868e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,4,4,REAL,3.9134119554502445e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,4,5,REAL,2.2231782759818643e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,5,0,REAL,-0.00045844121254001399,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,5,1,REAL,0.00045844121254001431,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,5,2,REAL,0.00046382215504891833,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,5,3,REAL,0.00046368536952877463,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,5,4,REAL,2.2231782759818664e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,9,5,5,REAL,0.00026378551106520811,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,0,0,REAL,0.00071829222423097985,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,0,1,REAL,-0.00071829222423097996,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,0,2,REAL,-0.00072190550566773393,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,0,3,REAL,-0.0007200910910323292,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,0,4,REAL,-2.1808143639705905e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,0,5,REAL,-0.00041183879635651039,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,1,0,REAL,-0.00071829222423098007,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,1,1,REAL,0.00071829222423098007,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,1,2,REAL,0.00072190550566773415,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,1,3,REAL,0.00072009109103232953,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,1,4,REAL,2.1808143639705927e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,1,5,REAL,0.0004118387963565105,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,2,0,REAL,-0.00072190550566773415,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,2,1,REAL,0.00072190550566773415,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,2,2,REAL,0.0007353738173824613,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,2,3,REAL,0.00073299721508742551,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,2,4,REAL,3.3988313997421203e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,2,5,REAL,0.00041630720458644597,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,3,0,REAL,-0.00072009109103232953,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,3,1,REAL,0.00072009109103232942,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,3,2,REAL,0.00073299721508742551,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,3,3,REAL,0.00073903464980095823,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,3,4,REAL,4.2599989390491257e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,3,5,REAL,0.00041578849023186525,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,4,0,REAL,-2.1808143639705872e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,4,1,REAL,2.1808143639705867e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,4,2,REAL,3.3988313997421127e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,4,3,REAL,4.25999893904913e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,4,4,REAL,3.5593193752230967e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,4,5,REAL,1.6203496715045901e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,5,0,REAL,-0.00041183879635651045,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,5,1,REAL,0.00041183879635651045,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,5,2,REAL,0.00041630720458644586,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,5,3,REAL,0.00041578849023186514,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,5,4,REAL,1.6203496715045894e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,10,5,5,REAL,0.00023685673117866622,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,0,0,REAL,0.00065297578452887554,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,0,1,REAL,-0.00065297578452887532,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,0,2,REAL,-0.00065534132112337511,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,0,3,REAL,-0.00065301526314588362,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,0,4,REAL,-1.4264866286909942e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,0,5,REAL,-0.00037410594357990774,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,1,0,REAL,-0.00065297578452887543,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,1,1,REAL,0.00065297578452887532,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,1,2,REAL,0.00065534132112337511,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,1,3,REAL,0.00065301526314588362,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,1,4,REAL,1.4264866286909966e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,1,5,REAL,0.00037410594357990769,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,2,0,REAL,-0.00065534132112337511,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,2,1,REAL,0.000655341321123375,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,2,2,REAL,0.00066750660407563186,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,2,3,REAL,0.00066458538203740386,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,2,4,REAL,2.5374423134327755e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,2,5,REAL,0.00037784384685080703,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,3,0,REAL,-0.00065301526314588362,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,3,1,REAL,0.00065301526314588351,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,3,2,REAL,0.00066458538203740375,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,3,3,REAL,0.00067005707039885433,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,3,4,REAL,3.3243428240522962e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,3,5,REAL,0.0003770224093524099,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,4,0,REAL,-1.4264866286909938e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,4,1,REAL,1.4264866286909919e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,4,2,REAL,2.5374423134327793e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,4,3,REAL,3.3243428240523098e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,4,4,REAL,3.27764181133893e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,4,5,REAL,1.1560272184409235e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,5,0,REAL,-0.0003741059435799078,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,5,1,REAL,0.00037410594357990763,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,5,2,REAL,0.00037784384685080708,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,5,3,REAL,0.00037702240935241007,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,5,4,REAL,1.1560272184409208e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,11,5,5,REAL,0.0002150557380230503,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,0,0,REAL,0.0005990905459047945,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,0,1,REAL,-0.00059909054590479482,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,0,2,REAL,-0.00060043532333704526,
