case_id,route,surface,t,row,col,value_type,value,value_imag
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,1,2,REAL,0.0001276299570242735,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,1,3,REAL,0.00055634156568003029,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,2,0,REAL,0.00070048926897612208,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,2,1,REAL,0.00012762995702427898,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,2,2,REAL,0.24875449013301931,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,2,3,REAL,0.4152392389043944,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,3,0,REAL,0.0005740916749025878,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,3,1,REAL,0.00055634156568004764,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,3,2,REAL,0.41523923890439451,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,3,3,REAL,1.5184572414486155,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,0,0,REAL,0.41855258701290643,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,0,1,REAL,0.27493084443689803,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,0,2,REAL,0.00087287809906155085,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,0,3,REAL,0.00064165997842265761,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,1,0,REAL,0.27493084443689797,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,1,1,REAL,1.1673174354145319,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,1,2,REAL,0.00014588718811805635,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,1,3,REAL,0.00060690651680555868,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,2,0,REAL,0.00087287809906155442,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,2,1,REAL,0.00014588718811806253,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,2,2,REAL,0.2324474016697024,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,2,3,REAL,0.44070535073278155,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,3,0,REAL,0.00064165997842266791,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,3,1,REAL,0.00060690651680557744,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,3,2,REAL,0.44070535073278155,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,1,3,3,REAL,1.5614523664032913,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,0,0,REAL,0.40103949360118962,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,0,1,REAL,0.31023599357794024,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,0,2,REAL,0.0011687999826769456,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,0,3,REAL,0.00070476389538495429,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,1,0,REAL,0.31023599357794024,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,1,1,REAL,1.2188123136937201,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,1,2,REAL,0.00016282787279606108,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,1,3,REAL,0.00065969370769748475,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,2,0,REAL,0.0011687999826769497,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,2,1,REAL,0.00016282787279606813,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,2,2,REAL,0.22835252756355104,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,2,3,REAL,0.4643328067847991,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,3,0,REAL,0.00070476389538496578,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,3,1,REAL,0.00065969370769750491,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,3,2,REAL,0.46433280678479905,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,2,3,3,REAL,1.6044835363470165,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,0,0,REAL,0.37682066489747229,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,0,1,REAL,0.34641034148962685,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,0,2,REAL,0.001656210243632523,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,0,3,REAL,0.00075908387008626662,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,1,0,REAL,0.34641034148962685,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,1,1,REAL,1.2700352714922469,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,1,2,REAL,0.00018029857340375567,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,1,3,REAL,0.00071457038022431339,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,2,0,REAL,0.0016562102436325271,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,2,1,REAL,0.00018029857340376383,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,2,2,REAL,0.23140807673923586,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,2,3,REAL,0.48883115388648085,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,3,0,REAL,0.00075908387008627866,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,3,1,REAL,0.00071457038022433518,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,3,2,REAL,0.48883115388648091,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,3,3,3,REAL,1.6472090862415965,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,0,0,REAL,0.34589610090175438,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,0,1,REAL,0.38345388817195791,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,0,2,REAL,0.0024474246372486862,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,0,3,REAL,0.00079670771975227364,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,1,0,REAL,0.3834538881719578,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,1,1,REAL,1.320986308810113,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,1,2,REAL,0.00020046442666886213,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,1,3,REAL,0.00077139885524308779,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,2,0,REAL,0.0024474246372486923,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,2,1,REAL,0.00020046442666887175,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,2,2,REAL,0.23945608761234147,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,2,3,REAL,0.51586276264364672,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,3,0,REAL,0.00079670771975228676,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,3,1,REAL,0.00077139885524311132,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,3,2,REAL,0.51586276264364694,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,4,3,3,REAL,1.6894087043499428,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,0,0,REAL,0.30826580161403633,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,0,1,REAL,0.42136663362493321,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,0,2,REAL,0.0037278702093661649,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,0,3,REAL,0.000802881615458661,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,1,0,REAL,0.42136663362493315,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,1,1,REAL,1.371665425647318,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,1,2,REAL,0.00022648901115920279,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,1,3,REAL,0.000829978752385689,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,2,0,REAL,0.0037278702093661732,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,2,1,REAL,0.0002264890111592145,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,2,2,REAL,0.25164961059309016,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,2,3,REAL,0.54628929289031292,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,3,0,REAL,0.00080288161545867792,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,3,1,REAL,0.00082997875238571405,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,3,2,REAL,0.54628929289031292,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,5,3,3,REAL,1.7309354059856041,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,0,0,REAL,0.26392976703431781,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,0,1,REAL,0.46014857784855284,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,0,2,REAL,0.0058026446061424861,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,0,3,REAL,0.0007498868862391609,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,1,0,REAL,0.4601485778485529,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,1,1,REAL,1.422072622003862,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,1,2,REAL,0.00026376529446185063,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,1,3,REAL,0.00088993042332020597,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,2,0,REAL,0.0058026446061424947,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,2,1,REAL,0.00026376529446186533,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,2,2,REAL,0.26764294290043616,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,2,3,REAL,0.58035993050903223,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,3,0,REAL,0.00074988688623917575,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,3,1,REAL,0.00088993042332023275,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,3,2,REAL,0.58035993050903234,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,6,3,3,REAL,1.7717006122696131,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,0,0,REAL,0.25966890117144603,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,0,1,REAL,0.49822656067568027,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,0,2,REAL,0.0059210241171837987,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,0,3,REAL,0.00063223470121272609,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,1,0,REAL,0.49822656067568033,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,1,1,REAL,1.4718976368659074,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,1,2,REAL,0.00028754210730396899,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,1,3,REAL,0.00098423786298750655,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,2,0,REAL,0.0059210241171838074,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,2,1,REAL,0.00028754210730398889,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,2,2,REAL,0.28735061187747207,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,2,3,REAL,0.61787700016464708,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,3,0,REAL,0.00063223470121273877,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,3,1,REAL,0.00098423786298754558,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,3,2,REAL,0.61787700016464708,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,7,3,3,REAL,1.8116728913501012,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,0,0,REAL,0.27241372233887817,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,0,1,REAL,0.53783551103968508,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,0,2,REAL,0.0056045328867144481,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,0,3,REAL,0.00037976528944468481,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,1,0,REAL,0.53783551103968519,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,1,1,REAL,1.5208594341159376,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,1,2,REAL,0.00018226969251012025,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,1,3,REAL,0.0011195109119572825,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,2,0,REAL,0.0056045328867144551,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,2,1,REAL,0.00018226969251013955,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,2,2,REAL,0.31043637262806273,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,2,3,REAL,0.65829759303073121,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,3,0,REAL,0.00037976528944470297,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,3,1,REAL,0.0011195109119573265,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,3,2,REAL,0.65829759303073132,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,8,3,3,REAL,1.8508934870307181,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,0,0,REAL,0.29325412706178883,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,0,1,REAL,0.5793211765211449,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,0,2,REAL,0.005226995999236022,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,0,3,REAL,7.203633371407466e-06,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,1,0,REAL,0.57932117652114479,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,1,1,REAL,1.5689638158772863,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,1,2,REAL,-4.3266936234688539e-05,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,1,3,REAL,0.0012909028943948271,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,2,0,REAL,0.0052269959992360306,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,2,1,REAL,-4.3266936234676213e-05,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,2,2,REAL,0.33648813356981799,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,2,3,REAL,0.70084578010010867,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,3,0,REAL,7.2036333714272586e-06,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,3,1,REAL,0.0012909028943948516,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,3,2,REAL,0.70084578010010867,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,9,3,3,REAL,1.8894815787880197,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,0,0,REAL,0.31853028263930355,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,0,1,REAL,0.62223440341712366,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,0,2,REAL,0.0048587169456407583,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,0,3,REAL,-0.00045475437738487062,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,1,0,REAL,0.62223440341712366,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,1,1,REAL,1.6163871930835576,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,1,2,REAL,-0.00035718095596538483,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,1,3,REAL,0.0014910843070557755,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,2,0,REAL,0.0048587169456407635,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,2,1,REAL,-0.0003571809559653657,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,2,2,REAL,0.36493389472505444,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,2,3,REAL,0.74459767227042883,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,3,0,REAL,-0.0004547543773848659,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,3,1,REAL,0.0014910843070557998,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,3,2,REAL,0.74459767227042906,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,10,3,3,REAL,1.9276391101401598,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,0,0,REAL,0.34644071137197968,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,0,1,REAL,0.66579500648124956,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,0,2,REAL,0.0045157074855493307,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,0,3,REAL,-0.00097876091885706245,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,1,0,REAL,0.66579500648124956,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,1,1,REAL,1.6634240969161656,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,1,2,REAL,-0.00073248210208798987,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,1,3,REAL,0.0017129721939416606,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,2,0,REAL,0.004515707485549335,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,2,1,REAL,-0.0007324821020879851,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,2,2,REAL,0.39505291770522116,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,2,3,REAL,0.78854318870361984,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,3,0,REAL,-0.00097876091885704553,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,3,1,REAL,0.0017129721939416836,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,3,2,REAL,0.78854318870361984,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,11,3,3,REAL,1.9656508159171775,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,0,0,REAL,0.37582258846814826,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,0,1,REAL,0.70908462926734583,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,0,2,REAL,0.0042292880435964332,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,0,3,REAL,-0.001543668845427421,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,1,0,REAL,0.70908462926734572,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,1,1,REAL,1.7104614699606886,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,1,2,REAL,-0.0011516459625125544,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,1,3,REAL,0.0019498742828193392,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,2,0,REAL,0.0042292880435964332,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,2,1,REAL,-0.0011516459625125521,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,2,2,REAL,0.42604924888364165,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,2,3,REAL,0.8316302559509513,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,3,0,REAL,-0.001543668845427411,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,3,1,REAL,0.0019498742828193477,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,3,2,REAL,0.83163025595095119,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,12,3,3,REAL,2.0038781344467074,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,0,0,REAL,0.40581725173614652,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,0,1,REAL,0.75111912266070735,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,0,2,REAL,0.0040695773057008878,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,0,3,REAL,-0.002133591486432173,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,1,0,REAL,0.75111912266070724,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,1,1,REAL,1.7579622061844931,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,1,2,REAL,-0.0016059001589014364,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,1,3,REAL,0.0021948015368166113,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,2,0,REAL,0.0040695773057008904,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,2,1,REAL,-0.0016059001589014434,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,2,2,REAL,0.45721011242643583,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,2,3,REAL,0.87279091104682283,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,3,0,REAL,-0.0021335914864321496,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,3,1,REAL,0.0021948015368166399,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,3,2,REAL,0.87279091104682249,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,13,3,3,REAL,2.0427466712657085,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,0,0,REAL,0.43600264596700017,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,0,1,REAL,0.7908483264517373,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,0,2,REAL,0.0041568118729832992,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,0,3,REAL,-0.0027370995350142089,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,1,0,REAL,0.7908483264517373,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,1,1,REAL,1.8064522285681153,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,1,2,REAL,-0.0020943772154682098,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,1,3,REAL,0.0024397755575251531,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,2,0,REAL,0.0041568118729833035,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,2,1,REAL,-0.002094377215468186,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,2,2,REAL,0.48821505866411885,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,2,3,REAL,0.91093977980600571,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,3,0,REAL,-0.0027370995350142033,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,3,1,REAL,0.002439775557525203,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,3,2,REAL,0.91093977980600593,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,14,3,3,REAL,2.0827287415503055,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,0,0,REAL,0.46699621735214658,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,0,1,REAL,0.82706491684565986,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,0,2,REAL,0.0046503445654535579,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,0,3,REAL,-0.0033446133493225806,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,1,0,REAL,0.82706491684565986,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,1,1,REAL,1.8565170749835729,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,1,2,REAL,-0.002620591694414285,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,15,1,3,REAL,0.0026749997358395394,
